FULL COMPUTATION LOG — test 13: Number variance Σ²(L)
every log_comp() entry emitted while this test ran:

[23:57:04.365] [+615.394s]  calc: Σ²(L=2.000) = 0.381460 (n_pos=50000, n_windows=3000, mean_count=2.00)
[23:57:04.366] [+615.394s]  calc: Σ²(L=4.536) = 0.402894 (n_pos=50000, n_windows=3000, mean_count=4.54)
[23:57:04.367] [+615.395s]  calc: Σ²(L=10.287) = 0.354897 (n_pos=50000, n_windows=3000, mean_count=10.30)
[23:57:04.368] [+615.396s]  calc: Σ²(L=23.331) = 0.313517 (n_pos=50000, n_windows=3000, mean_count=23.34)
[23:57:04.369] [+615.397s]  calc: Σ²(L=52.915) = 0.353407 (n_pos=50000, n_windows=3000, mean_count=52.91)
[23:57:04.369] [+615.398s]  calc: Σ²(L=120.010) = 0.354226 (n_pos=50000, n_windows=3000, mean_count=120.02)
[23:57:04.370] [+615.398s]  calc: Σ²(L=272.178) = 0.355610 (n_pos=50000, n_windows=3000, mean_count=272.16)
[23:57:04.371] [+615.399s]  calc: Σ²(L=617.292) = 0.351103 (n_pos=50000, n_windows=3000, mean_count=617.29)
[23:57:04.372] [+615.400s]  calc: Σ²(L=1400.000) = 0.342086 (n_pos=50000, n_windows=3000, mean_count=1399.99)
[23:57:04.378] [+615.407s]  calc: Σ²(L=2.000) = 0.417134 (n_pos=8401, n_windows=3000, mean_count=2.00)
[23:57:04.379] [+615.407s]  calc: Σ²(L=4.536) = 0.484449 (n_pos=8401, n_windows=3000, mean_count=4.53)
[23:57:04.380] [+615.408s]  calc: Σ²(L=10.287) = 0.609118 (n_pos=8401, n_windows=3000, mean_count=10.29)
[23:57:04.380] [+615.408s]  calc: Σ²(L=23.331) = 0.691228 (n_pos=8401, n_windows=3000, mean_count=23.33)
[23:57:04.381] [+615.409s]  calc: Σ²(L=52.915) = 0.745288 (n_pos=8401, n_windows=3000, mean_count=52.92)
[23:57:04.381] [+615.409s]  calc: Σ²(L=120.010) = 0.783139 (n_pos=8401, n_windows=3000, mean_count=120.02)
[23:57:04.382] [+615.410s]  calc: Σ²(L=272.178) = 0.897044 (n_pos=8401, n_windows=3000, mean_count=272.18)
[23:57:04.382] [+615.410s]  calc: Σ²(L=617.292) = 0.908534 (n_pos=8401, n_windows=3000, mean_count=617.29)
[23:57:04.383] [+615.411s]  calc: Σ²(L=1400.000) = 0.811269 (n_pos=8401, n_windows=3000, mean_count=1400.00)
[23:57:04.385] [+615.413s]  calc: Σ²(L=23.331) = 0.324730 (n_pos=50000, n_windows=3000, mean_count=23.33)
[23:57:04.386] [+615.414s]  calc: Σ²(L=23.331) = 0.306048 (n_pos=50000, n_windows=3000, mean_count=23.34)
[23:57:04.387] [+615.415s]  calc: Σ²(L=23.331) = 0.318012 (n_pos=50000, n_windows=3000, mean_count=23.32)
