FULL COMPUTATION LOG — test 14: Spectral rigidity Δ₃(L)
every log_comp() entry emitted while this test ran:

[23:57:11.732] [+622.761s]  calc: Δ₃(L=2.000) = 0.093421 (n_pos=50000, n_windows=500, n_devs=500)
[23:57:11.751] [+622.779s]  calc: Δ₃(L=4.536) = 0.128616 (n_pos=50000, n_windows=500, n_devs=500)
[23:57:11.769] [+622.797s]  calc: Δ₃(L=10.287) = 0.161422 (n_pos=50000, n_windows=500, n_devs=500)
[23:57:11.787] [+622.815s]  calc: Δ₃(L=23.331) = 0.173069 (n_pos=50000, n_windows=500, n_devs=500)
[23:57:11.806] [+622.834s]  calc: Δ₃(L=52.915) = 0.175808 (n_pos=50000, n_windows=500, n_devs=500)
[23:57:11.826] [+622.854s]  calc: Δ₃(L=120.010) = 0.176269 (n_pos=50000, n_windows=500, n_devs=500)
[23:57:11.845] [+622.874s]  calc: Δ₃(L=272.178) = 0.175052 (n_pos=50000, n_windows=500, n_devs=500)
[23:57:11.866] [+622.894s]  calc: Δ₃(L=617.292) = 0.176106 (n_pos=50000, n_windows=500, n_devs=500)
[23:57:11.886] [+622.914s]  calc: Δ₃(L=1400.000) = 0.175848 (n_pos=50000, n_windows=500, n_devs=500)
[23:57:11.901] [+622.930s]  calc: Δ₃(L=23.331) = 0.173347 (n_pos=50000, n_windows=166, n_devs=166)
[23:57:11.908] [+622.936s]  calc: Δ₃(L=23.331) = 0.173506 (n_pos=50000, n_windows=166, n_devs=166)
[23:57:11.913] [+622.941s]  calc: Δ₃(L=23.331) = 0.173829 (n_pos=50000, n_windows=166, n_devs=166)
