FULL COMPUTATION LOG — test 29: Dirac dip in DOS at α=1/2
every log_comp() entry emitted while this test ran:

[03:49:19.515] [+14550.543s]  build_ab_cloud_hamiltonian: 96x96 (N=9216), α=0.3958, t=1.00, W=0.00, torus, 0 vortices, model=:monumental
[03:53:34.081] [+14805.109s]  build_ab_cloud_hamiltonian: 96x96 (N=9216), α=0.4271, t=1.00, W=0.00, torus, 0 vortices, model=:monumental
[03:58:04.195] [+15075.223s]  build_ab_cloud_hamiltonian: 96x96 (N=9216), α=0.4583, t=1.00, W=0.00, torus, 0 vortices, model=:monumental
[04:02:28.229] [+15339.257s]  build_ab_cloud_hamiltonian: 96x96 (N=9216), α=0.4896, t=1.00, W=0.00, torus, 0 vortices, model=:monumental
[04:06:49.977] [+15601.005s]  build_ab_cloud_hamiltonian: 96x96 (N=9216), α=0.5000, t=1.00, W=0.00, torus, 0 vortices, model=:monumental
[04:11:11.976] [+15863.005s]  build_ab_cloud_hamiltonian: 96x96 (N=9216), α=0.5104, t=1.00, W=0.00, torus, 0 vortices, model=:monumental
[04:15:30.824] [+16121.852s]  build_ab_cloud_hamiltonian: 96x96 (N=9216), α=0.5417, t=1.00, W=0.00, torus, 0 vortices, model=:monumental
[04:19:51.305] [+16382.334s]  build_ab_cloud_hamiltonian: 96x96 (N=9216), α=0.5729, t=1.00, W=0.00, torus, 0 vortices, model=:monumental
[04:24:02.022] [+16633.050s]  build_ab_cloud_hamiltonian: 96x96 (N=9216), α=0.6042, t=1.00, W=0.00, torus, 0 vortices, model=:monumental
[04:28:08.106] [+16879.134s]  build_ab_cloud_hamiltonian: 48x48 (N=2304), α=0.5000, t=1.00, W=0.00, torus, 0 vortices, model=:monumental
[04:28:14.173] [+16885.201s]  build_ab_cloud_hamiltonian: 48x48 (N=2304), α=0.3958, t=1.00, W=0.00, torus, 0 vortices, model=:monumental
