FULL COMPUTATION LOG — test 13: Number variance Σ²(L)
every log_comp() entry emitted while this test ran:

[14:02:41.646] [+876.928s]  calc: Σ²(L=2.000) = 0.381460 (n_pos=50000, n_windows=3000, mean_count=2.00)
[14:02:41.648] [+876.930s]  calc: Σ²(L=4.536) = 0.402894 (n_pos=50000, n_windows=3000, mean_count=4.54)
[14:02:41.648] [+876.931s]  calc: Σ²(L=10.287) = 0.354897 (n_pos=50000, n_windows=3000, mean_count=10.30)
[14:02:41.649] [+876.931s]  calc: Σ²(L=23.331) = 0.313517 (n_pos=50000, n_windows=3000, mean_count=23.34)
[14:02:41.650] [+876.932s]  calc: Σ²(L=52.915) = 0.353407 (n_pos=50000, n_windows=3000, mean_count=52.91)
[14:02:41.651] [+876.933s]  calc: Σ²(L=120.010) = 0.354226 (n_pos=50000, n_windows=3000, mean_count=120.02)
[14:02:41.652] [+876.934s]  calc: Σ²(L=272.178) = 0.355610 (n_pos=50000, n_windows=3000, mean_count=272.16)
[14:02:41.653] [+876.935s]  calc: Σ²(L=617.292) = 0.351103 (n_pos=50000, n_windows=3000, mean_count=617.29)
[14:02:41.654] [+876.936s]  calc: Σ²(L=1400.000) = 0.342086 (n_pos=50000, n_windows=3000, mean_count=1399.99)
[14:02:41.663] [+876.945s]  calc: Σ²(L=2.000) = 0.399956 (n_pos=9601, n_windows=3000, mean_count=1.99)
[14:02:41.663] [+876.946s]  calc: Σ²(L=4.536) = 0.506062 (n_pos=9601, n_windows=3000, mean_count=4.51)
[14:02:41.664] [+876.946s]  calc: Σ²(L=10.287) = 0.579419 (n_pos=9601, n_windows=3000, mean_count=10.28)
[14:02:41.665] [+876.947s]  calc: Σ²(L=23.331) = 0.691828 (n_pos=9601, n_windows=3000, mean_count=23.34)
[14:02:41.665] [+876.947s]  calc: Σ²(L=52.915) = 0.784109 (n_pos=9601, n_windows=3000, mean_count=52.90)
[14:02:41.666] [+876.948s]  calc: Σ²(L=120.010) = 0.894359 (n_pos=9601, n_windows=3000, mean_count=120.05)
[14:02:41.667] [+876.949s]  calc: Σ²(L=272.178) = 0.845014 (n_pos=9601, n_windows=3000, mean_count=272.20)
[14:02:41.667] [+876.949s]  calc: Σ²(L=617.292) = 0.887775 (n_pos=9601, n_windows=3000, mean_count=617.29)
[14:02:41.668] [+876.950s]  calc: Σ²(L=1400.000) = 0.821553 (n_pos=9601, n_windows=3000, mean_count=1399.99)
[14:02:41.671] [+876.953s]  calc: Σ²(L=23.331) = 0.324730 (n_pos=50000, n_windows=3000, mean_count=23.33)
[14:02:41.672] [+876.954s]  calc: Σ²(L=23.331) = 0.306048 (n_pos=50000, n_windows=3000, mean_count=23.34)
[14:02:41.672] [+876.955s]  calc: Σ²(L=23.331) = 0.318012 (n_pos=50000, n_windows=3000, mean_count=23.32)
