FULL COMPUTATION LOG — test 14: Spectral rigidity Δ₃(L)
every log_comp() entry emitted while this test ran:

[14:02:56.160] [+891.443s]  calc: Δ₃(L=2.000) = 0.093421 (n_pos=50000, n_windows=500, n_devs=500)
[14:02:56.181] [+891.463s]  calc: Δ₃(L=4.536) = 0.128616 (n_pos=50000, n_windows=500, n_devs=500)
[14:02:56.201] [+891.483s]  calc: Δ₃(L=10.287) = 0.161422 (n_pos=50000, n_windows=500, n_devs=500)
[14:02:56.219] [+891.501s]  calc: Δ₃(L=23.331) = 0.173069 (n_pos=50000, n_windows=500, n_devs=500)
[14:02:56.236] [+891.518s]  calc: Δ₃(L=52.915) = 0.175808 (n_pos=50000, n_windows=500, n_devs=500)
[14:02:56.254] [+891.536s]  calc: Δ₃(L=120.010) = 0.176269 (n_pos=50000, n_windows=500, n_devs=500)
[14:02:56.273] [+891.555s]  calc: Δ₃(L=272.178) = 0.175052 (n_pos=50000, n_windows=500, n_devs=500)
[14:02:56.291] [+891.573s]  calc: Δ₃(L=617.292) = 0.176106 (n_pos=50000, n_windows=500, n_devs=500)
[14:02:56.310] [+891.592s]  calc: Δ₃(L=1400.000) = 0.175848 (n_pos=50000, n_windows=500, n_devs=500)
[14:02:56.324] [+891.606s]  calc: Δ₃(L=23.331) = 0.173347 (n_pos=50000, n_windows=166, n_devs=166)
[14:02:56.330] [+891.612s]  calc: Δ₃(L=23.331) = 0.173506 (n_pos=50000, n_windows=166, n_devs=166)
[14:02:56.336] [+891.618s]  calc: Δ₃(L=23.331) = 0.173829 (n_pos=50000, n_windows=166, n_devs=166)
